e1927f,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570446275,,200
3cfef9,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570446287,,200
1b2377,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570446289,,200
91a6fb,127.0.0.1,GET,http://localhost:8000/,1570458433,,404
ad8957,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570458434,2af594,200
2af594,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570458434,,404
0a10d0,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458454,,200
3f1bc8,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458508,c179bd,200
c179bd,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458508,,500
c8c8e5,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458528,,200
528112,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458577,9b90a8,200
9b90a8,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458577,,500
6ca380,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458635,d005c2,200
d005c2,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458635,,500
352f80,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458652,33096c,200
33096c,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458652,,500
26f51f,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458670,,200
fb473a,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458713,,200
f0f7a2,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458994,0320b8,200
0320b8,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570458994,,500
5dca52,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459031,2f9296,200
2f9296,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459031,,500
b53b43,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459058,,200
48ff8d,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459211,,200
cd7bae,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459296,,200
b7b626,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459350,,200
df5e63,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459410,,200
de3eda,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459466,8060a2,200
8060a2,127.0.0.1,POST,http://localhost:8000/bien/creerBien,1570459466,,500
1e0cb0,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459560,,200
ccd71e,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459661,,200
6ce565,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459673,34b3fa,200
34b3fa,127.0.0.1,POST,http://localhost:8000/bien/creerBien,1570459673,,500
bbe9b6,127.0.0.1,POST,http://localhost:8000/bien/creerBien,1570459736,,302
0469cc,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570459736,,200
5f11b4,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460735,4b91f9,200
4b91f9,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460735,,500
209a02,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460818,6c7d92,200
6c7d92,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460818,,500
855472,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460851,d65a41,200
d65a41,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460851,,500
e6f822,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460876,920b8d,200
920b8d,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460876,,500
ac9701,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460927,3e652d,200
3e652d,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460927,,500
1965e6,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460944,b3cba4,200
b3cba4,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460944,,500
73ab7e,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460997,c0f276,200
c0f276,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570460997,,500
e5724b,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570461018,b04322,200
b04322,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570461018,,500
f6fb13,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570461236,,200
93e5f1,127.0.0.1,GET,http://localhost:8000/bien/menu.css,1570461237,8828bd,200
8828bd,127.0.0.1,GET,http://localhost:8000/bien/menu.css,1570461237,,404
e22e60,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570461478,,200
e14ef1,127.0.0.1,GET,http://localhost:8000/bien/Immo_css.css,1570461478,344933,200
344933,127.0.0.1,GET,http://localhost:8000/bien/Immo_css.css,1570461478,,404
71bae8,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570461481,,200
bc03f3,127.0.0.1,GET,http://localhost:8000/bien/Immo_css.css,1570461481,147288,200
147288,127.0.0.1,GET,http://localhost:8000/bien/Immo_css.css,1570461481,,404
54d214,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570461522,,200
f2fe58,127.0.0.1,GET,http://localhost:8000/bien/Immo_css.css,1570461522,9bd7fe,200
9bd7fe,127.0.0.1,GET,http://localhost:8000/bien/Immo_css.css,1570461522,,404
797adb,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570461579,,200
2e1f75,127.0.0.1,GET,http://localhost:8000/bien/Immo_css.css,1570461579,2e9863,200
2e9863,127.0.0.1,GET,http://localhost:8000/bien/Immo_css.css,1570461579,,404
ba6b8b,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570461625,,200
04ace4,127.0.0.1,GET,http://localhost:8000/bien/Immo_css.css,1570461625,f0e240,200
f0e240,127.0.0.1,GET,http://localhost:8000/bien/Immo_css.css,1570461625,,404
72f21b,127.0.0.1,GET,http://localhost:8000/bien/creerBien,1570462744,,200
fefc93,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1570462744,c90262,200
c90262,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1570462744,,404
6942e3,127.0.0.1,GET,http://localhost:8000/css/bootstrap-grid.css,1570462744,cd8b9a,200
cd8b9a,127.0.0.1,GET,http://localhost:8000/css/bootstrap-grid.css,1570462744,,404
5e3d4f,127.0.0.1,GET,http://localhost:8000/css/bootstrap-reboot.css,1570462744,604bc4,200
604bc4,127.0.0.1,GET,http://localhost:8000/css/bootstrap-reboot.css,1570462744,,404
